time (h), longitude (º), latitude (º), surface_mass_per_area (kg/m2), presence_probability (%), particles_per_cell (-)
    0.33,    -3.8144332,   43.4401825,                        0.0022,                     0.18,                      9
    0.33,    -3.8144332,   43.4406875,                        0.0022,                     0.18,                      9
    0.33,    -3.8139282,   43.4391725,                        0.0005,                     0.04,                      2
    0.33,    -3.8139282,   43.4396775,                        0.0400,                     3.20,                    160
    0.33,    -3.8139282,   43.4401825,                        0.1778,                    14.24,                    712
    0.33,    -3.8139282,   43.4406875,                        0.0517,                     4.14,                    207
    0.33,    -3.8134231,   43.4391725,                        0.0122,                     0.98,                     49
    0.33,    -3.8134231,   43.4396775,                        0.4185,                    33.52,                   1676
    0.33,    -3.8134231,   43.4401825,                        0.3154,                    25.26,                   1263
    0.33,    -3.8134231,   43.4406875,                        0.0220,                     1.76,                     88
    0.33,    -3.8129180,   43.4391725,                        0.0007,                     0.06,                      3
    0.33,    -3.8129180,   43.4396775,                        0.1099,                     8.80,                    440
    0.33,    -3.8129180,   43.4401825,                        0.0951,                     7.62,                    381
    0.33,    -3.8129180,   43.4406875,                        0.0002,                     0.02,                      1
