time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.33,            1,               1,    -3.8128061,    43.4397554,    0.0000,                1
    0.33,            1,               1,    -3.8134776,    43.4399753,    0.0000,                1
    0.33,            1,               1,    -3.8128848,    43.4399156,    0.0000,                1
    0.33,            1,               1,    -3.8138364,    43.4402254,    0.0000,                1
    0.33,            1,               1,    -3.8134144,    43.4397604,    0.0000,                1
    0.33,            1,               1,    -3.8131773,    43.4396754,    0.0000,                1
    0.33,            1,               1,    -3.8134833,    43.4399783,    0.0000,                1
    0.33,            1,               1,    -3.8137583,    43.4402469,    0.0000,                1
    0.33,            1,               1,    -3.8134372,    43.4399251,    0.0000,                1
    0.33,            1,               1,    -3.8133542,    43.4399549,    0.0000,                1
    0.33,            1,               1,    -3.8136974,    43.4398143,    0.0000,                1
    0.33,            1,               1,    -3.8131325,    43.4399661,    0.0000,                1
    0.33,            1,               1,    -3.8133352,    43.4399460,    0.0000,                1
    0.33,            1,               1,    -3.8133788,    43.4398033,    0.0000,                1
    0.33,            1,               1,    -3.8129847,    43.4400674,    0.0000,                1
    0.33,            1,               1,    -3.8130139,    43.4398987,    0.0000,                1
    0.33,            1,               1,    -3.8135367,    43.4397787,    0.0000,                1
    0.33,            1,               1,    -3.8134891,    43.4398575,    0.0000,                1
    0.33,            1,               1,    -3.8134789,    43.4402369,    0.0000,                1
    0.33,            1,               1,    -3.8140606,    43.4405005,    0.0000,                1
    0.33,            1,               1,    -3.8138323,    43.4403604,    0.0000,                1
    0.33,            1,               1,    -3.8134273,    43.4399778,    0.0000,                1
    0.33,            1,               1,    -3.8135462,    43.4400180,    0.0000,                1
    0.33,            1,               1,    -3.8130182,    43.4395617,    0.0000,                1
    0.33,            1,               1,    -3.8134477,    43.4398076,    0.0000,                1
    0.33,            1,               1,    -3.8130742,    43.4395625,    0.0000,                1
    0.33,            1,               1,    -3.8136462,    43.4402419,    0.0000,                1
    0.33,            1,               1,    -3.8135663,    43.4404177,    0.0000,                1
    0.33,            1,               1,    -3.8138270,    43.4400734,    0.0000,                1
    0.33,            1,               1,    -3.8133710,    43.4399675,    0.0000,                1
    0.33,            1,               1,    -3.8140688,    43.4404792,    0.0000,                1
    0.33,            1,               1,    -3.8134863,    43.4403657,    0.0000,                1
    0.33,            1,               1,    -3.8140902,    43.4402672,    0.0000,                1
    0.33,            1,               1,    -3.8132495,    43.4395308,    0.0000,                1
    0.33,            1,               1,    -3.8141715,    43.4402388,    0.0000,                1
    0.33,            1,               1,    -3.8137564,    43.4400872,    0.0000,                1
