time (h), centre_of_mass_lon (º), centre_of_mass_lat (º),  area (m2), thickness (m), density (kg/m3), kinematic_viscosity (cst),    surface (kg),    beached (kg), evaporated (kg),  dispersed (kg),     column (kg),      floor (kg), emulsified_water (kg), emulsified_beached (kg),    outside (kg), balance (%), surface (%), beached (%), evaporated (%), dispersed (%), column (%), floor (%), emulsified (%), outside (%)
    0.00,             -3.8137621,             43.4401070,   7322.062,      0.006146,           785.8,                       1.7,       3946.5000,          0.0000,          0.0000,          0.0000,          0.0000,          0.0000,             3946.5000,                  0.0000,          0.0000,      100.00,      100.00,        0.00,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    0.08,             -3.8136861,             43.4400904,   7322.062,      0.000686,           785.8,                       1.7,       3946.4997,          0.0000,          0.0000,          0.0003,          0.0000,          0.0000,             3946.4997,                  0.0000,          0.0000,      100.00,      100.00,        0.00,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    0.17,             -3.8136072,             43.4400619,   7322.062,      0.000686,           785.8,                       1.7,       3946.4994,          0.0000,          0.0000,          0.0006,          0.0000,          0.0000,             3946.4994,                  0.0000,          0.0000,      100.00,      100.00,        0.00,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    0.25,             -3.8135273,             43.4400221,   7322.062,      0.000686,           785.8,                       1.7,       3946.4991,          0.0000,          0.0000,          0.0009,          0.0000,          0.0000,             3946.4991,                  0.0000,          0.0000,      100.00,      100.00,        0.00,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    0.33,             -3.8134482,             43.4399729,   7322.062,      0.000686,           785.8,                       1.7,       3946.4988,          0.0000,          0.0000,          0.0012,          0.0000,          0.0000,             3946.4988,                  0.0000,          0.0000,      100.00,      100.00,        0.00,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    0.42,             -3.8133706,             43.4399158,   7322.062,      0.000686,           785.8,                       1.7,       3946.4985,          0.0000,          0.0000,          0.0015,          0.0000,          0.0000,             3946.4985,                  0.0000,          0.0000,      100.00,      100.00,        0.00,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    0.50,             -3.8132967,             43.4398518,   7551.303,      0.000665,           785.8,                       1.7,       3946.4982,          0.0000,          0.0000,          0.0018,          0.0000,          0.0000,             3946.4982,                  0.0000,          0.0000,      100.00,      100.00,        0.00,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    0.58,             -3.8132261,             43.4397830,   8156.339,      0.000616,           785.8,                       1.7,       3946.4979,          0.0000,          0.0000,          0.0021,          0.0000,          0.0000,             3946.4979,                  0.0000,          0.0000,      100.00,      100.00,        0.00,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    0.67,             -3.8131594,             43.4397095,   8719.493,      0.000576,           785.8,                       1.7,       3946.4975,          0.0000,          0.0000,          0.0025,          0.0000,          0.0000,             3946.4975,                  0.0000,          0.0000,      100.00,      100.00,        0.00,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    0.75,             -3.8130955,             43.4396332,   9248.418,      0.000543,           785.8,                       1.7,       3946.4971,          0.0000,          0.0000,          0.0029,          0.0000,          0.0000,             3946.4971,                  0.0000,          0.0000,      100.00,      100.00,        0.00,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    0.83,             -3.8130337,             43.4395537,   9748.688,      0.000515,           785.8,                       1.7,       3946.4967,          0.0000,          0.0000,          0.0033,          0.0000,          0.0000,             3946.4967,                  0.0000,          0.0000,      100.00,      100.00,        0.00,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    0.92,             -3.8129714,             43.4394714,  10224.510,      0.000491,           785.8,                       1.7,       3946.4963,          0.0000,          0.0000,          0.0037,          0.0000,          0.0000,             3946.4963,                  0.0000,          0.0000,      100.00,      100.00,        0.00,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    1.00,             -3.8129061,             43.4393873,  10679.151,      0.000470,           785.8,                       1.7,       3946.4959,          0.0000,          0.0000,          0.0041,          0.0000,          0.0000,             3946.4959,                  0.0000,          0.0000,      100.00,      100.00,        0.00,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    1.08,             -3.8128804,             43.4392197,  11115.213,      0.000452,           785.8,                       1.7,       3946.4957,          0.0000,          0.0000,          0.0043,          0.0000,          0.0000,             3946.4957,                  0.0000,          0.0000,      100.00,      100.00,        0.00,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    1.17,             -3.8128422,             43.4390517,  11534.801,      0.000435,           785.8,                       1.7,       3946.4956,          0.0000,          0.0000,          0.0044,          0.0000,          0.0000,             3946.4956,                  0.0000,          0.0000,      100.00,      100.00,        0.00,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    1.25,             -3.8127836,             43.4388802,  11939.653,      0.000421,           785.8,                       1.7,       3946.4954,          0.0000,          0.0000,          0.0046,          0.0000,          0.0000,             3946.4954,                  0.0000,          0.0000,      100.00,      100.00,        0.00,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    1.33,             -3.8127006,             43.4387005,  12331.220,      0.000407,           785.8,                       1.7,       3946.4952,          0.0000,          0.0000,          0.0048,          0.0000,          0.0000,             3946.4952,                  0.0000,          0.0000,      100.00,      100.00,        0.00,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    1.42,             -3.8125944,             43.4385077,  12710.730,      0.000395,           785.8,                       1.7,       3946.4950,          0.0000,          0.0000,          0.0050,          0.0000,          0.0000,             3946.4950,                  0.0000,          0.0000,      100.00,      100.00,        0.00,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
