 longitude (º),  latitude (º)
    -3.8447372,    43.3826045
    -3.8447372,    43.3831105
    -3.8447372,    43.3836155
    -3.8447372,    43.3841205
    -3.8447372,    43.3846255
    -3.8447372,    43.3851305
    -3.8447372,    43.3856355
    -3.8447372,    43.3861405
    -3.8447372,    43.3866455
    -3.8447372,    43.3871505
    -3.8447372,    43.3876555
    -3.8447372,    43.3881605
    -3.8447372,    43.3886655
    -3.8447372,    43.3891705
    -3.8447372,    43.3896755
    -3.8447372,    43.3901805
    -3.8447372,    43.3906865
    -3.8447372,    43.3911915
    -3.8447372,    43.3916965
    -3.8447372,    43.3922015
    -3.8447372,    43.3927065
    -3.8447372,    43.3932115
    -3.8447372,    43.3937165
    -3.8447372,    43.3942215
    -3.8447372,    43.3947265
    -3.8447372,    43.3952315
    -3.8447372,    43.3957365
    -3.8447372,    43.3962415
    -3.8447372,    43.3967465
    -3.8447372,    43.3972515
    -3.8447372,    43.3977565
    -3.8447372,    43.3982615
    -3.8447372,    43.3987675
    -3.8447372,    43.3992725
    -3.8447372,    43.3997775
    -3.8447372,    43.4002825
    -3.8447372,    43.4007875
    -3.8447372,    43.4012925
    -3.8447372,    43.4017975
    -3.8447372,    43.4023025
    -3.8447372,    43.4028075
    -3.8447372,    43.4033125
    -3.8447372,    43.4038175
    -3.8447372,    43.4043225
    -3.8447372,    43.4048275
    -3.8447372,    43.4053325
    -3.8447372,    43.4058375
    -3.8447372,    43.4063435
    -3.8447372,    43.4068485
    -3.8447372,    43.4073535
    -3.8447372,    43.4078585
    -3.8447372,    43.4083635
    -3.8447372,    43.4088685
    -3.8447372,    43.4093735
    -3.8447372,    43.4098785
    -3.8447372,    43.4103835
    -3.8447372,    43.4108885
    -3.8447372,    43.4113935
    -3.8447372,    43.4118985
    -3.8447372,    43.4124035
    -3.8447372,    43.4129085
    -3.8447372,    43.4134135
    -3.8447372,    43.4139195
    -3.8447372,    43.4144245
    -3.8447372,    43.4149295
    -3.8447372,    43.4154345
    -3.8447372,    43.4159395
    -3.8447372,    43.4164445
    -3.8447372,    43.4169495
    -3.8447372,    43.4174545
    -3.8447372,    43.4179595
    -3.8447372,    43.4184645
    -3.8447372,    43.4189695
    -3.8447372,    43.4194745
    -3.8447372,    43.4199795
    -3.8447372,    43.4204845
    -3.8447372,    43.4209895
    -3.8447372,    43.4214955
    -3.8447372,    43.4220005
    -3.8447372,    43.4225055
    -3.8447372,    43.4230105
    -3.8447372,    43.4235155
    -3.8447372,    43.4240205
    -3.8447372,    43.4245255
    -3.8447372,    43.4250305
    -3.8447372,    43.4255355
    -3.8447372,    43.4260405
    -3.8447372,    43.4265455
    -3.8447372,    43.4270505
    -3.8447372,    43.4275555
    -3.8447372,    43.4280605
    -3.8447372,    43.4285655
    -3.8447372,    43.4290715
    -3.8447372,    43.4295765
    -3.8447372,    43.4300815
    -3.8447372,    43.4305865
    -3.8447372,    43.4310915
    -3.8447372,    43.4315965
    -3.8447372,    43.4321015
    -3.8447372,    43.4326065
    -3.8447372,    43.4331115
    -3.8447372,    43.4336165
    -3.8447372,    43.4341215
    -3.8447372,    43.4346265
    -3.8447372,    43.4351315
    -3.8447372,    43.4356365
    -3.8447372,    43.4361415
    -3.8447372,    43.4366475
    -3.8447372,    43.4371525
    -3.8447372,    43.4376575
    -3.8447372,    43.4381625
    -3.8447372,    43.4386675
    -3.8447372,    43.4391725
    -3.8447372,    43.4396775
    -3.8447372,    43.4401825
    -3.8447372,    43.4406875
    -3.8447372,    43.4411925
    -3.8447372,    43.4416975
    -3.8447372,    43.4422025
    -3.8447372,    43.4427075
    -3.8447372,    43.4432125
    -3.8447372,    43.4437175
    -3.8447372,    43.4442225
    -3.8447372,    43.4447285
    -3.8447372,    43.4452335
    -3.8447372,    43.4457385
    -3.8447372,    43.4462435
    -3.8447372,    43.4467485
    -3.8447372,    43.4472535
